//	20141210T142323-20141210T142823	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-10 14:23:23.517	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-70
2014-12-10 14:23:23.55 	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-63
2014-12-10 14:23:23.905	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-68
2014-12-10 14:23:24.135	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-63
2014-12-10 14:23:24.207	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-67
2014-12-10 14:23:24.22 	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-62
2014-12-10 14:23:24.31 	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-67
2014-12-10 14:23:24.424	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-57
2014-12-10 14:23:24.54 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-60
2014-12-10 14:23:24.607	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-64
2014-12-10 14:23:24.711	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-69
2014-12-10 14:23:24.943	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-63
2014-12-10 14:23:25.011	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-66
2014-12-10 14:23:25.12 	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-68
2014-12-10 14:23:25.156	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-57
2014-12-10 14:23:25.211	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-61
2014-12-10 14:23:25.348	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-63
2014-12-10 14:23:25.429	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-62
2014-12-10 14:23:25.519	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-80
2014-12-10 14:23:25.558	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-54
2014-12-10 14:23:25.618	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-67
2014-12-10 14:23:25.755	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-63
2014-12-10 14:23:25.835	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-60
2014-12-10 14:23:25.93 	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-66
2014-12-10 14:23:25.968	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-52
2014-12-10 14:23:26.02 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-64
2014-12-10 14:23:26.158	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-61
2014-12-10 14:23:26.219	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-69
2014-12-10 14:23:26.37 	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-52
2014-12-10 14:23:26.424	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-63
2014-12-10 14:23:26.568	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-62
2014-12-10 14:23:26.628	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-68
2014-12-10 14:23:26.785	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-53
2014-12-10 14:23:27.035	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-68
2014-12-10 14:23:27.062	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-73
2014-12-10 14:23:27.147	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-69
2014-12-10 14:23:27.195	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-54
2014-12-10 14:23:27.387	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-61
2014-12-10 14:23:27.444	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-65
2014-12-10 14:23:27.464	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-84
2014-12-10 14:23:27.639	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	56ce	-66
2014-12-10 14:23:27.791	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7ed3	-70
2014-12-10 14:23:27.853	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	9f  	-67
