//	20141210T165318-20141210T165818	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-10 16:53:19.104	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-73
2014-12-10 16:53:19.366	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-60
2014-12-10 16:53:19.694	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-67
2014-12-10 16:53:20.065	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-64
2014-12-10 16:53:20.109	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-57
2014-12-10 16:53:20.126	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-60
2014-12-10 16:53:20.362	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-69
2014-12-10 16:53:20.698	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-70
2014-12-10 16:53:21.092	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-76
2014-12-10 16:53:21.123	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-59
2014-12-10 16:53:21.704	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-67
2014-12-10 16:53:22.095	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-73
2014-12-10 16:53:22.119	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-58
2014-12-10 16:53:22.144	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-66
2014-12-10 16:53:22.713	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-59
2014-12-10 16:53:23.083	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-61
2014-12-10 16:53:23.112	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-60
2014-12-10 16:53:23.149	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-58
2014-12-10 16:53:23.15 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-60
2014-12-10 16:53:23.724	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-68
2014-12-10 16:53:24.074	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-66
2014-12-10 16:53:24.153	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-58
2014-12-10 16:53:24.168	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-61
2014-12-10 16:53:24.742	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-68
2014-12-10 16:53:25.085	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-69
2014-12-10 16:53:25.142	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	2ac1	-77
2014-12-10 16:53:25.143	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-60
2014-12-10 16:53:25.402	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-73
2014-12-10 16:53:25.736	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-66
2014-12-10 16:53:26.085	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a32	-68
