//	20141210T164527-20141210T165027	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-10 16:45:28.253	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-69
2014-12-10 16:45:28.67 	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-63
2014-12-10 16:45:28.693	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-69
2014-12-10 16:45:28.99 	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-81
2014-12-10 16:45:30.251	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-64
2014-12-10 16:45:30.673	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-60
2014-12-10 16:45:30.993	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-72
2014-12-10 16:45:31.684	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-65
2014-12-10 16:45:32.003	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-64
2014-12-10 16:45:32.692	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-61
2014-12-10 16:45:33.267	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-62
2014-12-10 16:45:34.007	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-63
2014-12-10 16:45:34.271	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-64
2014-12-10 16:45:34.692	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-62
2014-12-10 16:45:35.01 	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-65
2014-12-10 16:45:35.271	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-73
2014-12-10 16:45:35.706	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-55
2014-12-10 16:45:36.019	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-66
2014-12-10 16:45:36.716	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-60
2014-12-10 16:45:36.765	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-58
2014-12-10 16:45:37.292	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-64
2014-12-10 16:45:37.722	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-67
2014-12-10 16:45:37.782	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-57
2014-12-10 16:45:38.021	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-64
2014-12-10 16:45:38.73 	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-62
2014-12-10 16:45:39.725	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5a26	-63
2014-12-10 16:45:39.783	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	5df9	-54
2014-12-10 16:45:40.031	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-73
2014-12-10 16:45:40.292	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-73
2014-12-10 16:45:41.051	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	3a23	-68
2014-12-10 16:45:41.3  	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	78a5	37b5	-64
