2014-11-20	14:55:29.281	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:29.349	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:29.35	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:29.534	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:29.535	01:17:C5:33:28:18	-61	null
2014-11-20	14:55:29.551	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:29.553	01:17:C5:33:28:18	-66	null
2014-11-20	14:55:29.568	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:29.568	01:17:C5:33:28:18	-66	null
2014-11-20	14:55:29.585	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:29.585	01:17:C5:33:28:18	-66	null
2014-11-20	14:55:29.601	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:29.602	01:17:C5:33:28:18	-66	null
2014-11-20	14:55:29.618	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:29.619	01:17:C5:33:28:18	-66	null
2014-11-20	14:55:29.635	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:29.635	01:17:C5:33:28:18	-66	null
2014-11-20	14:55:29.652	01:17:C5:38:BE:39	-50	null
2014-11-20	14:55:29.652	01:17:C5:33:28:18	-63	null
2014-11-20	14:55:29.703	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:29.703	01:17:C5:33:28:18	-63	null
2014-11-20	14:55:29.77	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:29.77	01:17:C5:33:28:18	-56	null
2014-11-20	14:55:29.787	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:29.787	01:17:C5:33:28:18	-56	null
2014-11-20	14:55:29.854	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:29.854	01:17:C5:33:28:18	-56	null
2014-11-20	14:55:29.871	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:29.871	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:29.905	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:29.905	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:29.922	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:29.922	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:29.955	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:29.956	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:29.972	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:29.972	01:17:C5:33:28:18	-64	null
2014-11-20	14:55:29.989	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:29.989	01:17:C5:33:28:18	-64	null
2014-11-20	14:55:30.074	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.075	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:30.157	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.158	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:30.174	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.175	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:30.191	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.191	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:30.225	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.225	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:30.242	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.242	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:30.258	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.259	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:30.275	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.276	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:30.292	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.292	01:17:C5:33:28:18	-58	null
2014-11-20	14:55:30.394	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.394	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:30.444	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.444	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:30.461	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.461	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:30.477	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.478	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:30.494	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.495	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:30.511	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.511	01:17:C5:33:28:18	-63	null
2014-11-20	14:55:30.528	01:17:C5:38:BE:39	-56	null
2014-11-20	14:55:30.528	01:17:C5:33:28:18	-63	null
2014-11-20	14:55:30.562	01:17:C5:38:BE:39	-53	null
2014-11-20	14:55:30.562	01:17:C5:33:28:18	-63	null
