2014-11-20	15:31:00.278	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:00.312	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:00.328	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:00.396	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:00.497	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:00.597	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:00.631	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:00.665	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:00.698	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:00.85	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:00.884	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:00.918	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:00.934	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:01.018	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:01.019	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.035	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:01.036	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.136	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:01.137	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.154	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:01.154	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.187	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:01.187	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.237	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:01.238	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.271	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:01.271	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.305	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:01.305	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:01.338	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:01.339	01:17:C5:38:BE:39	-57	null
