2014-11-20	14:44:25.503	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:25.621	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:25.655	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:25.656	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:25.722	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:25.723	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:25.924	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:25.925	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:26.025	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:26.026	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:26.076	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:26.077	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:26.142	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:26.143	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:26.362	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:26.363	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:26.462	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:26.463	01:17:C5:38:BE:39	-52	null
2014-11-20	14:44:26.496	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:26.497	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:26.53	01:17:C5:33:28:18	-60	null
2014-11-20	14:44:26.53	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:26.563	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:26.564	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:26.765	01:17:C5:33:28:18	-58	null
2014-11-20	14:44:26.766	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:26.866	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:26.867	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:27.068	01:17:C5:33:28:18	-57	null
2014-11-20	14:44:27.069	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:27.186	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:27.187	01:17:C5:38:BE:39	-48	null
2014-11-20	14:44:27.338	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:27.338	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:27.489	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:27.49	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:27.59	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:27.591	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:27.691	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:27.692	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:27.91	01:17:C5:33:28:18	-62	null
2014-11-20	14:44:27.91	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:28.012	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:28.012	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:28.196	01:17:C5:33:28:18	-56	null
