2014-11-20	15:11:39.138	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:39.188	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:39.239	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:39.24	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:39.256	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:39.256	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:39.34	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:39.34	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:39.357	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:39.357	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:39.407	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:39.408	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:39.441	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:39.441	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:39.474	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:39.475	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:39.542	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:39.542	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:39.643	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:39.644	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:39.662	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:39.662	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:39.727	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:39.728	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:39.778	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:39.778	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:39.812	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:39.812	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:39.862	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:39.863	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:39.98	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:39.981	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:40.048	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:40.048	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:40.081	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:40.082	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:40.098	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:40.099	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:40.149	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:40.149	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:40.165	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:40.165	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:40.182	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:40.182	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:40.283	01:17:C5:33:28:18	-63	null
2014-11-20	15:11:40.283	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:40.468	01:17:C5:33:28:18	-63	null
2014-11-20	15:11:40.468	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:40.502	01:17:C5:33:28:18	-63	null
2014-11-20	15:11:40.502	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:40.519	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:40.519	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:40.535	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:40.536	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:40.637	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:40.637	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:40.654	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:40.654	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:40.704	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:40.704	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:40.805	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:40.805	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:40.824	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:40.824	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:40.889	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:40.889	01:17:C5:38:BE:39	-56	null
2014-11-20	15:11:40.923	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:40.923	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:41.024	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:41.024	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:41.074	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:41.075	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:41.159	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:41.159	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:41.192	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:41.193	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:41.226	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:41.226	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:41.31	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:41.311	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:41.428	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:41.429	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:41.748	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:41.749	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:41.767	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:41.767	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:41.866	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:41.867	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:42.085	01:17:C5:33:28:18	-64	null
2014-11-20	15:11:42.086	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:42.204	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:42.204	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:42.405	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:42.406	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:42.608	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:42.609	01:17:C5:38:BE:39	-61	null
2014-11-20	15:11:42.727	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:42.729	01:17:C5:38:BE:39	-61	null
2014-11-20	15:11:42.93	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:42.931	01:17:C5:38:BE:39	-61	null
2014-11-20	15:11:42.972	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:42.974	01:17:C5:38:BE:39	-61	null
2014-11-20	15:11:43.015	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:43.017	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:43.049	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:43.051	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:43.147	01:17:C5:33:28:18	-54	null
2014-11-20	15:11:43.147	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:43.232	01:17:C5:33:28:18	-54	null
2014-11-20	15:11:43.233	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:43.282	01:17:C5:33:28:18	-54	null
2014-11-20	15:11:43.285	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:43.35	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:43.352	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:43.57	01:17:C5:33:28:18	-63	null
2014-11-20	15:11:43.571	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:43.789	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:43.79	01:17:C5:38:BE:39	-57	null
2014-11-20	15:11:43.872	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:43.881	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:43.907	01:17:C5:33:28:18	-53	null
2014-11-20	15:11:43.91	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:44.1	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:44.1	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:44.143	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:44.144	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:44.209	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:44.21	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:44.249	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:44.251	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:44.31	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:44.312	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:44.412	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:44.413	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:44.525	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:44.527	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:44.548	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:44.554	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:44.696	01:17:C5:33:28:18	-61	null
2014-11-20	15:11:44.696	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:44.73	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:44.73	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:44.951	01:17:C5:33:28:18	-55	null
2014-11-20	15:11:44.952	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:45.052	01:17:C5:33:28:18	-64	null
2014-11-20	15:11:45.054	01:17:C5:38:BE:39	-58	null
2014-11-20	15:11:45.119	01:17:C5:33:28:18	-64	null
2014-11-20	15:11:45.121	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.158	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:45.16	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.346	01:17:C5:33:28:18	-57	null
2014-11-20	15:11:45.348	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.373	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:45.377	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.42	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:45.422	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.454	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:45.454	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.538	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:45.539	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.572	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:45.572	01:17:C5:38:BE:39	-59	null
2014-11-20	15:11:45.676	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:45.677	01:17:C5:38:BE:39	-59	null
