2014-11-20	14:24:41.28	01:17:C5:38:BE:39	-54	null
2014-11-20	14:24:41.313	01:17:C5:38:BE:39	-54	null
2014-11-20	14:24:41.347	01:17:C5:38:BE:39	-54	null
2014-11-20	14:24:41.348	01:17:C5:33:28:18	-55	null
2014-11-20	14:24:41.448	01:17:C5:38:BE:39	-54	null
2014-11-20	14:24:41.449	01:17:C5:33:28:18	-67	null
2014-11-20	14:24:41.499	01:17:C5:38:BE:39	-54	null
2014-11-20	14:24:41.499	01:17:C5:33:28:18	-67	null
2014-11-20	14:24:41.549	01:17:C5:38:BE:39	-54	null
2014-11-20	14:24:41.549	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:41.667	01:17:C5:38:BE:39	-54	null
2014-11-20	14:24:41.667	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:41.701	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:41.702	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:41.768	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:41.769	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:41.869	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:41.87	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:41.971	01:17:C5:38:BE:39	-47	null
2014-11-20	14:24:41.971	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:42.122	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:42.123	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:42.189	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:42.19	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:42.223	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:42.223	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:42.29	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:42.291	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:42.408	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:42.409	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:42.509	01:17:C5:38:BE:39	-52	null
2014-11-20	14:24:42.51	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:42.544	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:42.544	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:42.594	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:42.594	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:42.611	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:42.611	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:42.729	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:42.729	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:42.83	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:42.83	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:42.931	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:42.932	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:43.049	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:43.049	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:43.083	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:43.083	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:43.15	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:43.15	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:43.251	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:43.252	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:43.352	01:17:C5:38:BE:39	-51	null
2014-11-20	14:24:43.353	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:43.386	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:43.387	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:43.47	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:43.47	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:43.571	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:43.571	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:43.655	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:43.656	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:43.689	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:43.689	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:43.773	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:43.774	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:43.824	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:43.824	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:43.874	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:43.875	01:17:C5:33:28:18	-63	null
2014-11-20	14:24:43.975	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:43.976	01:17:C5:33:28:18	-56	null
2014-11-20	14:24:44.06	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.06	01:17:C5:33:28:18	-56	null
2014-11-20	14:24:44.093	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.094	01:17:C5:33:28:18	-53	null
2014-11-20	14:24:44.194	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.195	01:17:C5:33:28:18	-64	null
2014-11-20	14:24:44.233	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.234	01:17:C5:33:28:18	-64	null
2014-11-20	14:24:44.262	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.262	01:17:C5:33:28:18	-64	null
2014-11-20	14:24:44.296	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.296	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:44.33	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.331	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:44.369	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.37	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:44.381	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.388	01:17:C5:33:28:18	-58	null
2014-11-20	14:24:44.43	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.43	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:44.515	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.515	01:17:C5:33:28:18	-61	null
2014-11-20	14:24:44.615	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.616	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:44.636	01:17:C5:38:BE:39	-46	null
2014-11-20	14:24:44.637	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:44.667	01:17:C5:38:BE:39	-43	null
2014-11-20	14:24:44.668	01:17:C5:33:28:18	-57	null
2014-11-20	14:24:44.717	01:17:C5:38:BE:39	-43	null
2014-11-20	14:24:44.717	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:44.772	01:17:C5:38:BE:39	-43	null
2014-11-20	14:24:44.773	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:44.835	01:17:C5:38:BE:39	-43	null
2014-11-20	14:24:44.836	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:44.869	01:17:C5:38:BE:39	-43	null
2014-11-20	14:24:44.87	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:44.946	01:17:C5:38:BE:39	-43	null
2014-11-20	14:24:44.946	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:45.021	01:17:C5:38:BE:39	-43	null
2014-11-20	14:24:45.021	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:45.039	01:17:C5:38:BE:39	-43	null
2014-11-20	14:24:45.04	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:45.09	01:17:C5:38:BE:39	-53	null
2014-11-20	14:24:45.091	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:45.146	01:17:C5:38:BE:39	-53	null
2014-11-20	14:24:45.147	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:45.18	01:17:C5:38:BE:39	-53	null
2014-11-20	14:24:45.182	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:45.211	01:17:C5:38:BE:39	-53	null
2014-11-20	14:24:45.213	01:17:C5:33:28:18	-59	null
2014-11-20	14:24:45.275	01:17:C5:38:BE:39	-53	null
2014-11-20	14:24:45.276	01:17:C5:33:28:18	-52	null
2014-11-20	14:24:45.359	01:17:C5:38:BE:39	-53	null
2014-11-20	14:24:45.36	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:45.518	01:17:C5:38:BE:39	-53	null
2014-11-20	14:24:45.519	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:45.544	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:45.547	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:45.663	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:45.664	01:17:C5:33:28:18	-60	null
2014-11-20	14:24:45.695	01:17:C5:38:BE:39	-50	null
2014-11-20	14:24:45.695	01:17:C5:33:28:18	-60	null
