2014-11-20	15:30:58.639	01:17:C5:33:28:18	-48	null
2014-11-20	15:30:58.755	01:17:C5:33:28:18	-58	null
2014-11-20	15:30:58.772	01:17:C5:33:28:18	-58	null
2014-11-20	15:30:58.907	01:17:C5:33:28:18	-58	null
2014-11-20	15:30:58.94	01:17:C5:33:28:18	-58	null
2014-11-20	15:30:58.957	01:17:C5:33:28:18	-51	null
2014-11-20	15:30:58.974	01:17:C5:33:28:18	-51	null
2014-11-20	15:30:59.007	01:17:C5:33:28:18	-51	null
2014-11-20	15:30:59.243	01:17:C5:33:28:18	-51	null
2014-11-20	15:30:59.26	01:17:C5:33:28:18	-51	null
2014-11-20	15:30:59.276	01:17:C5:33:28:18	-51	null
2014-11-20	15:30:59.293	01:17:C5:33:28:18	-50	null
2014-11-20	15:30:59.31	01:17:C5:33:28:18	-50	null
2014-11-20	15:30:59.344	01:17:C5:33:28:18	-50	null
2014-11-20	15:30:59.394	01:17:C5:33:28:18	-50	null
2014-11-20	15:30:59.545	01:17:C5:33:28:18	-50	null
2014-11-20	15:30:59.612	01:17:C5:33:28:18	-51	null
2014-11-20	15:30:59.646	01:17:C5:33:28:18	-51	null
2014-11-20	15:30:59.662	01:17:C5:33:28:18	-51	null
2014-11-20	15:30:59.713	01:17:C5:33:28:18	-53	null
2014-11-20	15:30:59.746	01:17:C5:33:28:18	-53	null
2014-11-20	15:30:59.813	01:17:C5:33:28:18	-52	null
2014-11-20	15:30:59.83	01:17:C5:33:28:18	-52	null
2014-11-20	15:30:59.965	01:17:C5:33:28:18	-52	null
2014-11-20	15:30:59.998	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:00.066	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:00.133	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:00.234	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:00.284	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:00.301	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:00.318	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:00.334	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:00.351	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:00.352	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:00.385	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:00.385	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:00.418	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:00.419	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:00.435	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:00.436	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:00.452	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:00.452	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:00.486	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:00.486	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:00.57	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:00.57	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:00.637	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:00.637	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:00.754	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:00.755	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:00.771	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:00.772	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:00.872	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:00.873	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:00.906	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:00.906	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:00.939	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:00.94	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:01.04	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:01.04	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:01.058	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:01.058	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:01.074	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:01.074	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:01.107	01:17:C5:33:28:18	-53	null
