2014-11-20	14:43:07.596	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:08.016	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:08.217	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:08.318	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:08.74	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:08.856	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:08.956	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:09.276	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:09.377	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:09.595	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:09.797	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:09.814	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:09.815	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:09.899	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:09.899	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:10.116	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:10.117	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:10.217	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:10.218	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:10.437	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:10.438	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:10.655	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:10.656	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:11.176	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:11.177	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:11.512	01:17:C5:33:28:18	-45	null
2014-11-20	14:43:11.513	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:11.832	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:11.833	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:11.934	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:11.935	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:12.036	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:12.038	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:12.139	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:12.141	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:12.371	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:12.373	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:12.436	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:12.436	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:12.537	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:12.537	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:13.197	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:13.199	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:13.229	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:13.231	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:13.498	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:13.5	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:13.798	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:13.798	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:13.922	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:13.924	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:14.053	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:14.056	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:14.743	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:14.745	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:14.964	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:14.966	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:15.06	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:15.062	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:15.161	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:15.163	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:15.313	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:15.315	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:15.38	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:15.382	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:15.499	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:15.501	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:15.581	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:15.583	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:15.901	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:15.903	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:16.01	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:16.012	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:16.153	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:16.16	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:16.221	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:16.223	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:16.596	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:16.598	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:16.646	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:16.648	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:16.768	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:16.77	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:16.822	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:16.822	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:17.009	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:17.01	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:17.047	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:17.048	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:17.161	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:17.163	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:17.262	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:17.264	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:17.428	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:17.428	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:17.462	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:17.463	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:17.582	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:17.584	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:17.682	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:17.685	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:17.783	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:17.785	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:17.85	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:17.852	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:17.9	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:17.902	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:18.002	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:18.004	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:18.089	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:18.092	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:18.203	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:18.208	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:18.253	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:18.259	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:18.402	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:18.402	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:18.505	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:18.509	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:18.617	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:18.619	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:18.674	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:18.676	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:18.826	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:18.828	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:18.931	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:18.935	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:19.033	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:19.035	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:19.146	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:19.148	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:19.246	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:19.248	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:19.468	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:19.47	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:19.515	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:19.519	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:19.546	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:19.546	01:17:C5:38:BE:39	-39	null
