2014-11-20	14:34:06.215	01:17:C5:33:28:18	-46	null
2014-11-20	14:34:06.232	01:17:C5:33:28:18	-46	null
2014-11-20	14:34:06.232	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:06.535	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:06.535	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:06.635	01:17:C5:33:28:18	-47	null
2014-11-20	14:34:06.636	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:06.669	01:17:C5:33:28:18	-47	null
2014-11-20	14:34:06.669	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:06.736	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:06.737	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:06.821	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:06.821	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:06.837	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:06.838	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:06.938	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:06.939	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:06.989	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:06.989	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.039	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:07.04	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.14	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:07.141	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.174	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:07.174	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.241	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:07.241	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.359	01:17:C5:33:28:18	-47	null
2014-11-20	14:34:07.359	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.409	01:17:C5:33:28:18	-47	null
2014-11-20	14:34:07.41	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.46	01:17:C5:33:28:18	-47	null
2014-11-20	14:34:07.46	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.561	01:17:C5:33:28:18	-47	null
2014-11-20	14:34:07.561	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.594	01:17:C5:33:28:18	-47	null
2014-11-20	14:34:07.595	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.711	01:17:C5:33:28:18	-47	null
2014-11-20	14:34:07.712	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.779	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:07.779	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.896	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:07.897	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:07.93	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:07.931	01:17:C5:38:BE:39	-41	null
2014-11-20	14:34:07.964	01:17:C5:33:28:18	-50	null
