2014-11-20	15:17:52.497	01:17:C5:33:28:18	-50	null
2014-11-20	15:17:52.586	01:17:C5:33:28:18	-49	null
2014-11-20	15:17:52.687	01:17:C5:33:28:18	-51	null
2014-11-20	15:17:52.72	01:17:C5:33:28:18	-51	null
2014-11-20	15:17:52.722	01:17:C5:38:BE:39	-54	null
2014-11-20	15:17:52.804	01:17:C5:33:28:18	-49	null
2014-11-20	15:17:52.805	01:17:C5:38:BE:39	-54	null
2014-11-20	15:17:53.006	01:17:C5:33:28:18	-44	null
2014-11-20	15:17:53.007	01:17:C5:38:BE:39	-54	null
2014-11-20	15:17:53.108	01:17:C5:33:28:18	-48	null
2014-11-20	15:17:53.111	01:17:C5:38:BE:39	-54	null
2014-11-20	15:17:53.141	01:17:C5:33:28:18	-48	null
2014-11-20	15:17:53.142	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:53.427	01:17:C5:33:28:18	-65	null
2014-11-20	15:17:53.428	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:53.528	01:17:C5:33:28:18	-73	null
2014-11-20	15:17:53.529	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:53.562	01:17:C5:33:28:18	-73	null
2014-11-20	15:17:53.563	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:53.629	01:17:C5:33:28:18	-51	null
2014-11-20	15:17:53.629	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:53.864	01:17:C5:33:28:18	-51	null
2014-11-20	15:17:53.864	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:53.897	01:17:C5:33:28:18	-51	null
2014-11-20	15:17:53.898	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:53.948	01:17:C5:33:28:18	-48	null
2014-11-20	15:17:53.948	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:54.049	01:17:C5:33:28:18	-49	null
2014-11-20	15:17:54.049	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:54.167	01:17:C5:33:28:18	-63	null
2014-11-20	15:17:54.169	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:54.268	01:17:C5:33:28:18	-68	null
2014-11-20	15:17:54.268	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:54.368	01:17:C5:33:28:18	-48	null
2014-11-20	15:17:54.369	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:54.536	01:17:C5:33:28:18	-48	null
2014-11-20	15:17:54.537	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:54.687	01:17:C5:33:28:18	-46	null
2014-11-20	15:17:54.688	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:54.889	01:17:C5:33:28:18	-46	null
2014-11-20	15:17:54.89	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:54.908	01:17:C5:33:28:18	-70	null
2014-11-20	15:17:54.909	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:54.956	01:17:C5:33:28:18	-70	null
2014-11-20	15:17:54.957	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:55.007	01:17:C5:33:28:18	-56	null
2014-11-20	15:17:55.007	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:55.125	01:17:C5:33:28:18	-47	null
2014-11-20	15:17:55.125	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:55.226	01:17:C5:33:28:18	-48	null
2014-11-20	15:17:55.226	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:55.444	01:17:C5:33:28:18	-48	null
2014-11-20	15:17:55.444	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:55.697	01:17:C5:33:28:18	-48	null
2014-11-20	15:17:55.698	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:55.748	01:17:C5:33:28:18	-64	null
2014-11-20	15:17:55.748	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:55.865	01:17:C5:33:28:18	-65	null
2014-11-20	15:17:55.866	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:55.967	01:17:C5:33:28:18	-62	null
2014-11-20	15:17:55.969	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:56.073	01:17:C5:33:28:18	-49	null
2014-11-20	15:17:56.077	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:56.185	01:17:C5:33:28:18	-46	null
2014-11-20	15:17:56.187	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:56.389	01:17:C5:33:28:18	-45	null
2014-11-20	15:17:56.391	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:56.492	01:17:C5:33:28:18	-46	null
2014-11-20	15:17:56.494	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:56.556	01:17:C5:33:28:18	-46	null
2014-11-20	15:17:56.558	01:17:C5:38:BE:39	-54	null
2014-11-20	15:17:56.711	01:17:C5:33:28:18	-46	null
2014-11-20	15:17:56.713	01:17:C5:38:BE:39	-54	null
2014-11-20	15:17:56.91	01:17:C5:33:28:18	-60	null
2014-11-20	15:17:56.912	01:17:C5:38:BE:39	-54	null
2014-11-20	15:17:57.126	01:17:C5:33:28:18	-50	null
2014-11-20	15:17:57.127	01:17:C5:38:BE:39	-54	null
2014-11-20	15:17:57.381	01:17:C5:33:28:18	-50	null
2014-11-20	15:17:57.384	01:17:C5:38:BE:39	-51	null
2014-11-20	15:17:57.53	01:17:C5:33:28:18	-63	null
2014-11-20	15:17:57.53	01:17:C5:38:BE:39	-51	null
2014-11-20	15:17:57.751	01:17:C5:33:28:18	-63	null
2014-11-20	15:17:57.753	01:17:C5:38:BE:39	-51	null
2014-11-20	15:17:57.801	01:17:C5:33:28:18	-63	null
2014-11-20	15:17:57.803	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:57.873	01:17:C5:33:28:18	-50	null
2014-11-20	15:17:57.875	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:57.98	01:17:C5:33:28:18	-46	null
2014-11-20	15:17:57.982	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:58.189	01:17:C5:33:28:18	-47	null
2014-11-20	15:17:58.191	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:58.271	01:17:C5:33:28:18	-47	null
2014-11-20	15:17:58.274	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:58.509	01:17:C5:33:28:18	-67	null
2014-11-20	15:17:58.511	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:58.608	01:17:C5:33:28:18	-65	null
2014-11-20	15:17:58.61	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:58.81	01:17:C5:33:28:18	-49	null
2014-11-20	15:17:58.813	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:58.902	01:17:C5:33:28:18	-49	null
2014-11-20	15:17:58.904	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:58.952	01:17:C5:33:28:18	-50	null
2014-11-20	15:17:58.954	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:59.031	01:17:C5:33:28:18	-46	null
2014-11-20	15:17:59.033	01:17:C5:38:BE:39	-62	null
2014-11-20	15:17:59.078	01:17:C5:33:28:18	-46	null
2014-11-20	15:17:59.08	01:17:C5:38:BE:39	-57	null
2014-11-20	15:17:59.23	01:17:C5:33:28:18	-76	null
2014-11-20	15:17:59.232	01:17:C5:38:BE:39	-57	null
2014-11-20	15:17:59.335	01:17:C5:33:28:18	-70	null
2014-11-20	15:17:59.339	01:17:C5:38:BE:39	-57	null
2014-11-20	15:17:59.432	01:17:C5:33:28:18	-63	null
2014-11-20	15:17:59.434	01:17:C5:38:BE:39	-57	null
2014-11-20	15:17:59.487	01:17:C5:33:28:18	-63	null
2014-11-20	15:17:59.49	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:59.546	01:17:C5:33:28:18	-48	null
2014-11-20	15:17:59.547	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:59.748	01:17:C5:33:28:18	-50	null
2014-11-20	15:17:59.749	01:17:C5:38:BE:39	-55	null
2014-11-20	15:17:59.97	01:17:C5:33:28:18	-46	null
2014-11-20	15:17:59.972	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:00.051	01:17:C5:33:28:18	-44	null
2014-11-20	15:18:00.052	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:00.27	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:00.27	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:00.303	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:00.304	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:00.377	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:00.379	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:00.474	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:00.483	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:00.541	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:00.543	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:00.577	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:00.579	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:00.659	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:00.661	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:00.712	01:17:C5:33:28:18	-71	null
2014-11-20	15:18:00.714	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:00.897	01:17:C5:33:28:18	-69	null
2014-11-20	15:18:00.899	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:01.012	01:17:C5:33:28:18	-69	null
2014-11-20	15:18:01.014	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:01.113	01:17:C5:33:28:18	-52	null
2014-11-20	15:18:01.115	01:17:C5:38:BE:39	-53	null
2014-11-20	15:18:01.181	01:17:C5:33:28:18	-52	null
2014-11-20	15:18:01.183	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:01.233	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:01.237	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:01.316	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:01.318	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:01.418	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:01.42	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:01.56	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:01.562	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:01.609	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:01.611	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:01.738	01:17:C5:33:28:18	-74	null
2014-11-20	15:18:01.741	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:01.841	01:17:C5:33:28:18	-66	null
2014-11-20	15:18:01.843	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:01.946	01:17:C5:33:28:18	-72	null
2014-11-20	15:18:01.948	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:02.055	01:17:C5:33:28:18	-49	null
2014-11-20	15:18:02.058	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:02.159	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:02.183	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:02.258	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:02.26	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:02.376	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:02.378	01:17:C5:38:BE:39	-55	null
2014-11-20	15:18:02.424	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:02.426	01:17:C5:38:BE:39	-62	null
2014-11-20	15:18:02.474	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:02.477	01:17:C5:38:BE:39	-62	null
2014-11-20	15:18:02.524	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:02.527	01:17:C5:38:BE:39	-62	null
2014-11-20	15:18:02.677	01:17:C5:33:28:18	-71	null
2014-11-20	15:18:02.679	01:17:C5:38:BE:39	-62	null
2014-11-20	15:18:02.845	01:17:C5:33:28:18	-71	null
2014-11-20	15:18:02.849	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:03.216	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:03.218	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:03.282	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:03.284	01:17:C5:38:BE:39	-48	null
2014-11-20	15:18:03.702	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:03.704	01:17:C5:38:BE:39	-66	null
2014-11-20	15:18:03.84	01:17:C5:33:28:18	-62	null
2014-11-20	15:18:03.842	01:17:C5:38:BE:39	-66	null
2014-11-20	15:18:04.129	01:17:C5:33:28:18	-62	null
2014-11-20	15:18:04.132	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:04.161	01:17:C5:33:28:18	-53	null
2014-11-20	15:18:04.163	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:04.238	01:17:C5:33:28:18	-51	null
2014-11-20	15:18:04.238	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:04.341	01:17:C5:33:28:18	-51	null
2014-11-20	15:18:04.342	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:04.562	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:04.574	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:04.98	01:17:C5:33:28:18	-76	null
2014-11-20	15:18:04.982	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:05.064	01:17:C5:33:28:18	-68	null
2014-11-20	15:18:05.07	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:05.162	01:17:C5:33:28:18	-78	null
2014-11-20	15:18:05.162	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:05.402	01:17:C5:33:28:18	-72	null
2014-11-20	15:18:05.414	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:05.481	01:17:C5:33:28:18	-72	null
2014-11-20	15:18:05.481	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:05.632	01:17:C5:33:28:18	-72	null
2014-11-20	15:18:05.632	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:05.803	01:17:C5:33:28:18	-49	null
2014-11-20	15:18:05.806	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:05.922	01:17:C5:33:28:18	-49	null
2014-11-20	15:18:05.924	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:06.022	01:17:C5:33:28:18	-60	null
2014-11-20	15:18:06.024	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:06.122	01:17:C5:33:28:18	-61	null
2014-11-20	15:18:06.124	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:06.189	01:17:C5:33:28:18	-61	null
2014-11-20	15:18:06.191	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:06.271	01:17:C5:33:28:18	-60	null
2014-11-20	15:18:06.271	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:06.321	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:06.321	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:06.422	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:06.422	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:06.558	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:06.56	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:07.087	01:17:C5:33:28:18	-62	null
2014-11-20	15:18:07.09	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:07.137	01:17:C5:33:28:18	-62	null
2014-11-20	15:18:07.139	01:17:C5:38:BE:39	-59	null
2014-11-20	15:18:07.5	01:17:C5:33:28:18	-62	null
2014-11-20	15:18:07.503	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:07.602	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:07.604	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:08.395	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:08.398	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:08.449	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:08.451	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:08.526	01:17:C5:33:28:18	-49	null
2014-11-20	15:18:08.528	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:08.63	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:08.633	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:08.744	01:17:C5:33:28:18	-45	null
2014-11-20	15:18:08.747	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:09.166	01:17:C5:33:28:18	-57	null
2014-11-20	15:18:09.168	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:09.366	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:09.368	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:09.484	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:09.486	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:09.803	01:17:C5:33:28:18	-63	null
2014-11-20	15:18:09.806	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:10.038	01:17:C5:33:28:18	-63	null
2014-11-20	15:18:10.041	01:17:C5:38:BE:39	-51	null
2014-11-20	15:18:10.494	01:17:C5:33:28:18	-63	null
2014-11-20	15:18:10.498	01:17:C5:38:BE:39	-59	null
2014-11-20	15:18:10.55	01:17:C5:33:28:18	-49	null
2014-11-20	15:18:10.552	01:17:C5:38:BE:39	-59	null
2014-11-20	15:18:10.727	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:10.729	01:17:C5:38:BE:39	-59	null
2014-11-20	15:18:10.878	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:10.881	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:11.28	01:17:C5:33:28:18	-65	null
2014-11-20	15:18:11.354	01:17:C5:38:BE:39	-50	null
2014-11-20	15:18:11.367	01:17:C5:33:28:18	-65	null
2014-11-20	15:18:11.368	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:11.448	01:17:C5:33:28:18	-64	null
2014-11-20	15:18:11.448	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:11.548	01:17:C5:33:28:18	-63	null
2014-11-20	15:18:11.549	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:11.87	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:11.873	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:11.989	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:11.991	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:12.071	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:12.073	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:12.291	01:17:C5:33:28:18	-48	null
2014-11-20	15:18:12.293	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:12.392	01:17:C5:33:28:18	-65	null
2014-11-20	15:18:12.395	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:12.489	01:17:C5:33:28:18	-62	null
2014-11-20	15:18:12.489	01:17:C5:38:BE:39	-60	null
2014-11-20	15:18:12.539	01:17:C5:33:28:18	-62	null
2014-11-20	15:18:12.54	01:17:C5:38:BE:39	-54	null
2014-11-20	15:18:12.607	01:17:C5:33:28:18	-62	null
2014-11-20	15:18:12.607	01:17:C5:38:BE:39	-54	null
2014-11-20	15:18:12.711	01:17:C5:33:28:18	-61	null
2014-11-20	15:18:12.713	01:17:C5:38:BE:39	-54	null
2014-11-20	15:18:12.812	01:17:C5:33:28:18	-72	null
2014-11-20	15:18:12.814	01:17:C5:38:BE:39	-54	null
2014-11-20	15:18:12.913	01:17:C5:33:28:18	-71	null
2014-11-20	15:18:12.915	01:17:C5:38:BE:39	-54	null
2014-11-20	15:18:13.013	01:17:C5:33:28:18	-62	null
2014-11-20	15:18:13.015	01:17:C5:38:BE:39	-54	null
