2014-11-20	15:11:37.728	01:17:C5:33:28:18	-59	null
2014-11-20	15:11:37.828	01:17:C5:33:28:18	-60	null
2014-11-20	15:11:37.929	01:17:C5:33:28:18	-56	null
2014-11-20	15:11:38.13	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:38.147	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:38.148	01:17:C5:38:BE:39	-69	null
2014-11-20	15:11:38.231	01:17:C5:33:28:18	-58	null
2014-11-20	15:11:38.231	01:17:C5:38:BE:39	-69	null
2014-11-20	15:11:38.248	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:38.249	01:17:C5:38:BE:39	-69	null
2014-11-20	15:11:38.264	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:38.265	01:17:C5:38:BE:39	-69	null
2014-11-20	15:11:38.332	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:38.332	01:17:C5:38:BE:39	-69	null
2014-11-20	15:11:38.349	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:38.349	01:17:C5:38:BE:39	-69	null
2014-11-20	15:11:38.45	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:38.451	01:17:C5:38:BE:39	-69	null
2014-11-20	15:11:38.534	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:38.534	01:17:C5:38:BE:39	-69	null
2014-11-20	15:11:38.551	01:17:C5:33:28:18	-48	null
2014-11-20	15:11:38.552	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.568	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:38.569	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.584	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:38.585	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.601	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:38.602	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.634	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:38.635	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.651	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:38.652	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.668	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:38.669	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.769	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:38.77	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.803	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:38.803	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.836	01:17:C5:33:28:18	-47	null
2014-11-20	15:11:38.837	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.87	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:38.871	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.904	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:38.904	01:17:C5:38:BE:39	-48	null
2014-11-20	15:11:38.971	01:17:C5:33:28:18	-50	null
2014-11-20	15:11:38.972	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:38.989	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:38.989	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.005	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.005	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.106	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.106	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.173	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.174	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.207	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.207	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.24	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.241	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.274	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.275	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.291	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.292	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.308	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.308	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.342	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.342	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.375	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.375	01:17:C5:38:BE:39	-55	null
2014-11-20	15:11:39.476	01:17:C5:33:28:18	-52	null
2014-11-20	15:11:39.476	01:17:C5:38:BE:39	-55	null
