//	20150125T161543-20150125T161807	Android	BLE:6	data:5011
//	TimeStamp									MacAddress								Uuid																																	Major	Minor	Rssi
1422170143073	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-72
1422170143093	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-81
1422170143095	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-82
1422170143128	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-73
1422170143151	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-70
1422170143180	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-67
1422170143200	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-88
1422170143232	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
1422170143255	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-70
1422170143291	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-59
1422170143303	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-79
1422170143339	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-76
1422170143364	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-69
1422170143393	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-72
1422170143404	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-59
1422170143407	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-78
1422170143419	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804		-91
1422170143441	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-75
1422170143467	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-70
1422170143499	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-72
1422170143521	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-78
1422170143573	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-70
1422170143601	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-72
1422170143623	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-78
1422170143631	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-79
1422170143647	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-78
1422170143674	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-72
1422170143722	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-77
1422170143754	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-77
1422170143779	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-71
1422170143811	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-78
1422170143826	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-71
1422170143862	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-77
1422170143888	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-68
