2014-11-20	18:03:31.215	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:31.249	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:31.264	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:31.282	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:31.298	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:31.299	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.316	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:31.317	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.332	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:31.332	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.416	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:31.417	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.584	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:31.585	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.618	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:31.619	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.635	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:31.635	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.652	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:31.652	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.669	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:31.669	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.702	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:31.703	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.719	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:31.72	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.736	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:31.737	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.837	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:31.838	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.905	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:31.905	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.938	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:31.939	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.956	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:31.956	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.972	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:31.972	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:32.023	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:32.023	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:32.039	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:32.04	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:32.124	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:32.125	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.226	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:32.226	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.243	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:32.244	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.259	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:32.259	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.36	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:32.36	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.461	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:32.461	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.563	01:17:C5:33:28:18	-61	null
2014-11-20	18:03:32.563	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.68	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:32.68	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.782	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:32.782	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.849	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:32.849	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.866	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:32.866	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:32.882	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:32.883	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.0	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:33.0	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.101	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:33.101	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.12	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:33.12	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.135	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:33.135	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.202	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:33.203	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.303	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:33.304	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.505	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:33.506	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.607	01:17:C5:33:28:18	-60	null
2014-11-20	18:03:33.607	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.725	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:33.725	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.742	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:33.742	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.758	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:33.759	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:33.809	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:33.81	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:33.826	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:33.826	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:33.927	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:33.927	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:33.994	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:33.995	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:34.028	01:17:C5:33:28:18	-61	null
2014-11-20	18:03:34.028	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:34.146	01:17:C5:33:28:18	-61	null
2014-11-20	18:03:34.147	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:34.248	01:17:C5:33:28:18	-61	null
2014-11-20	18:03:34.253	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.268	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:34.269	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.283	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:34.284	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.468	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:34.469	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.486	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:34.487	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.5	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:34.501	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.517	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:34.518	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.551	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:34.552	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.619	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:34.619	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.669	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:34.671	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.789	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:34.792	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.892	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:34.893	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:34.973	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:34.974	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:35.018	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:35.019	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:35.044	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:35.046	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:35.094	01:17:C5:33:28:18	-66	null
2014-11-20	18:03:35.095	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:35.147	01:17:C5:33:28:18	-66	null
2014-11-20	18:03:35.149	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:35.193	01:17:C5:33:28:18	-66	null
2014-11-20	18:03:35.195	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:35.234	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:35.236	01:17:C5:38:BE:39	-73	null
2014-11-20	18:03:35.311	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:35.313	01:17:C5:38:BE:39	-73	null
