2014-11-20	18:03:30.324	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:30.398	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:30.399	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:30.415	01:17:C5:33:28:18	-59	null
2014-11-20	18:03:30.415	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:30.534	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:30.534	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:30.735	01:17:C5:33:28:18	-51	null
2014-11-20	18:03:30.735	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:30.836	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:30.837	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.071	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:31.072	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.139	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:31.139	01:17:C5:38:BE:39	-62	null
2014-11-20	18:03:31.24	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:31.241	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:31.257	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:31.257	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:31.357	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:31.357	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:31.474	01:17:C5:33:28:18	-58	null
2014-11-20	18:03:31.475	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:31.576	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:31.576	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:31.677	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:31.677	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:31.794	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:31.794	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:31.928	01:17:C5:33:28:18	-52	null
2014-11-20	18:03:31.929	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:32.214	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:32.215	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:32.399	01:17:C5:33:28:18	-57	null
2014-11-20	18:03:32.4	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:32.418	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:32.419	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:32.517	01:17:C5:33:28:18	-56	null
2014-11-20	18:03:32.517	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:32.618	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:32.619	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:32.702	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:32.702	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:32.87	01:17:C5:33:28:18	-55	null
2014-11-20	18:03:32.87	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:32.938	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:32.938	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:33.122	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:33.123	01:17:C5:38:BE:39	-66	null
2014-11-20	18:03:33.157	01:17:C5:33:28:18	-49	null
