//	20141202T133152-20141202T133222	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-02 13:31:52.975	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-81
2014-12-02 13:31:53.019	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-83
2014-12-02 13:31:53.035	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71
2014-12-02 13:31:53.052	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72
2014-12-02 13:31:53.136	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-72
2014-12-02 13:31:53.139	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77
2014-12-02 13:31:53.237	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02 13:31:53.282	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 13:31:53.305	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-90
2014-12-02 13:31:53.337	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 13:31:53.35 	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-76
2014-12-02 13:31:53.439	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73
2014-12-02 13:31:53.453	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 13:31:53.468	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-86
2014-12-02 13:31:53.486	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-80
2014-12-02 13:31:53.553	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 13:31:53.571	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-89
2014-12-02 13:31:53.648	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-85
2014-12-02 13:31:53.703	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-77
2014-12-02 13:31:53.757	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02 13:31:53.845	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-89
2014-12-02 13:31:53.868	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72
2014-12-02 13:31:53.872	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 13:31:53.889	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-80
2014-12-02 13:31:53.898	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71
2014-12-02 13:31:53.917	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-87
2014-12-02 13:31:53.954	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-80
2014-12-02 13:31:54.059	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 13:31:54.085	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02 13:31:54.141	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-85
2014-12-02 13:31:54.18 	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-83
2014-12-02 13:31:54.195	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 13:31:54.216	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-87
2014-12-02 13:31:54.279	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73
2014-12-02 13:31:54.296	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02 13:31:54.3  	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-71
2014-12-02 13:31:54.323	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-79
2014-12-02 13:31:54.518	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-89
2014-12-02 13:31:54.559	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-81
2014-12-02 13:31:54.684	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-79
2014-12-02 13:31:54.702	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68
2014-12-02 13:31:54.716	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-81
2014-12-02 13:31:54.786	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-82
